,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t6,WSPD_t6,WG_t6,VIS_t6,WC_t6,CLA_1LYR_t6,BASE_1LYR_t6,CLA_2LYR_t6,BASE_2LYR_t6,CLA_3LYR_t6,BASE_3LYR_t6
999,34.0,23.0,2019,2,11,15,1,1.0,1.0,33.0,30.0,1.0,2.0,295.0,320.0,290.0,21.0,9.0,13.0,30,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
1000,34.0,24.0,2019,2,11,16,1,1.0,1.0,34.0,24.0,0.0,0.0,295.0,320.0,290.0,21.0,9.0,13.0,29,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1001,40.0,20.0,2019,2,11,17,1,1.0,1.0,39.0,25.0,0.0,0.0,295.0,320.0,290.0,21.0,9.0,13.0,29,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1002,24.0,39.0,2019,2,11,18,1,1.0,1.0,32.0,22.0,8.0,0.0,310.0,300.0,305.0,28.0,15.0,1.0,26,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1003,26.0,30.0,2019,2,11,19,1,1.0,1.0,30.0,27.0,0.0,12.0,310.0,300.0,305.0,28.0,15.0,1.0,26,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1004,27.0,37.0,2019,2,11,20,1,1.0,1.0,23.0,36.0,3.0,0.0,310.0,300.0,305.0,28.0,15.0,1.0,32,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1005,24.0,30.0,2019,2,11,21,1,1.0,1.0,31.0,32.0,0.0,5.0,310.0,300.0,305.0,28.0,15.0,1.0,32,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1006,22.0,24.0,2019,2,11,22,1,1.0,1.0,21.0,27.0,3.0,3.0,310.0,300.0,305.0,28.0,15.0,1.0,35,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1007,5.0,8.0,2019,2,11,23,1,1.0,1.0,17.0,30.0,5.0,0.0,310.0,300.0,305.0,28.0,15.0,1.0,36,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1008,0.0,11.0,2019,2,12,0,2,1.0,1.0,6.0,21.0,0.0,0.0,295.0,310.0,345.0,27.0,14.0,3.0,4,3,0.0,1000,1,0.0,1,1.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1009,4.0,5.0,2019,2,12,1,2,1.0,1.0,1.0,11.0,0.0,0.0,295.0,310.0,345.0,27.0,14.0,3.0,6,1,0.0,1000,1,0.0,2,2.0,50.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,6000.0,0,7,25.0,8,100.0,0,400.0
1010,0.0,2.0,2019,2,12,2,2,1.0,1.0,2.0,4.0,2.0,1.0,295.0,310.0,345.0,27.0,14.0,3.0,16,2,0.0,1000,1,0.0,3,3.0,50.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,6000.0,0,7,25.0,8,100.0,0,400.0
1011,1.0,2.0,2019,2,12,3,2,2.0,1.0,0.0,2.0,0.0,0.0,295.0,310.0,345.0,27.0,14.0,3.0,5,3,0.0,1000,1,0.0,6,6.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,6000.0,0,7,25.0,8,100.0,0,400.0
1012,17.0,1.0,2019,2,12,4,2,2.0,2.0,6.0,3.0,0.0,0.0,295.0,310.0,345.0,27.0,14.0,3.0,5,5,0.0,1000,1,0.0,5,5.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,2800.0,7,7,25.0,8,100.0,0,400.0
1013,37.0,3.0,2019,2,12,5,2,2.0,2.0,21.0,1.0,0.0,0.0,295.0,310.0,345.0,27.0,14.0,3.0,5,6,0.0,1000,1,0.0,6,6.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,2800.0,7,7,25.0,8,100.0,0,400.0
1014,38.0,15.0,2019,2,12,6,2,2.0,2.0,33.0,2.0,4.0,1.0,320.0,315.0,110.0,19.0,9.0,3.0,7,5,0.0,1000,1,0.0,6,6.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,2800.0,7,7,25.0,8,100.0,0,400.0
1015,26.0,32.0,2019,2,12,7,2,2.0,2.0,37.0,9.0,1.0,6.0,320.0,315.0,110.0,19.0,9.0,3.0,9,1,0.0,1000,1,0.0,6,6.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,2800.0,0,4,40.0,0,400.0,0,400.0
1016,24.0,32.0,2019,2,12,8,2,1.0,2.0,25.0,24.0,1.0,8.0,320.0,315.0,110.0,19.0,9.0,3.0,13,1,0.0,1000,1,0.0,6,3.0,35.0,6.0,70.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,2800.0,0,4,40.0,0,400.0,0,400.0
1017,20.0,41.0,2019,2,12,9,2,2.0,1.0,24.0,34.0,0.0,0.0,320.0,315.0,110.0,19.0,9.0,3.0,5,1,0.0,1000,1,0.0,5,5.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,2800.0,0,4,40.0,0,400.0,0,400.0
1018,17.0,42.0,2019,2,12,10,2,1.0,2.0,22.0,40.0,0.0,1.0,320.0,315.0,110.0,19.0,9.0,3.0,2,3,0.0,1000,1,0.0,3,3.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1019,31.0,29.0,2019,2,12,11,2,1.0,1.0,18.0,42.0,0.0,0.0,320.0,315.0,110.0,19.0,9.0,3.0,4,5,0.0,800,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1020,23.0,36.0,2019,2,12,12,2,1.0,1.0,34.0,31.0,0.0,0.0,295.0,265.0,320.0,13.0,6.0,14.0,3,4,0.0,800,3,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1021,27.0,26.0,2019,2,12,13,2,1.0,1.0,18.0,33.0,5.0,3.0,295.0,265.0,320.0,13.0,6.0,14.0,30,2,0.0,800,3,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1022,27.0,36.0,2019,2,12,14,2,1.0,1.0,30.0,31.0,0.0,0.0,295.0,265.0,320.0,13.0,6.0,14.0,29,5,0.0,800,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1023,32.0,26.0,2019,2,12,15,2,1.0,1.0,20.0,35.0,7.0,1.0,295.0,265.0,320.0,13.0,6.0,14.0,31,6,0.0,800,3,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1024,36.0,20.0,2019,2,12,16,2,1.0,1.0,31.0,28.0,1.0,0.0,295.0,265.0,320.0,13.0,6.0,14.0,31,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1025,42.0,21.0,2019,2,12,17,2,1.0,1.0,44.0,21.0,0.0,0.0,295.0,265.0,320.0,13.0,6.0,14.0,28,10,0.0,900,3,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1026,25.0,36.0,2019,2,12,18,2,1.0,1.0,38.0,23.0,4.0,0.0,325.0,325.0,355.0,19.0,19.0,9.0,29,9,0.0,800,3,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1027,30.0,29.0,2019,2,12,19,2,1.0,1.0,26.0,29.0,0.0,7.0,325.0,325.0,355.0,19.0,19.0,9.0,29,7,0.0,800,3,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1028,26.0,37.0,2019,2,12,20,2,1.0,1.0,34.0,31.0,0.0,0.0,325.0,325.0,355.0,19.0,19.0,9.0,33,12,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1029,29.0,22.0,2019,2,12,21,2,1.0,1.0,26.0,30.0,0.0,7.0,325.0,325.0,355.0,19.0,19.0,9.0,34,10,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1030,21.0,26.0,2019,2,12,22,2,1.0,1.0,25.0,31.0,4.0,0.0,325.0,325.0,355.0,19.0,19.0,9.0,35,12,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1031,5.0,16.0,2019,2,12,23,2,1.0,1.0,17.0,27.0,4.0,0.0,325.0,325.0,355.0,19.0,19.0,9.0,34,8,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1032,4.0,10.0,2019,2,13,0,3,1.0,1.0,6.0,24.0,0.0,0.0,315.0,325.0,330.0,23.0,17.0,8.0,35,9,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1033,3.0,7.0,2019,2,13,1,3,1.0,1.0,5.0,9.0,0.0,1.0,315.0,325.0,330.0,23.0,17.0,8.0,36,5,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1034,1.0,3.0,2019,2,13,2,3,1.0,1.0,1.0,4.0,2.0,3.0,315.0,325.0,330.0,23.0,17.0,8.0,1,4,0.0,1000,1,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1035,0.0,2.0,2019,2,13,3,3,1.0,1.0,1.0,6.0,0.0,0.0,315.0,325.0,330.0,23.0,17.0,8.0,36,4,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1036,16.0,0.0,2019,2,13,4,3,1.0,1.0,5.0,1.0,0.0,1.0,315.0,325.0,330.0,23.0,17.0,8.0,36,5,0.0,1000,1,0.0,1,1.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1037,35.0,3.0,2019,2,13,5,3,1.0,1.0,18.0,2.0,0.0,0.0,315.0,325.0,330.0,23.0,17.0,8.0,35,5,0.0,1000,1,0.0,1,1.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1038,37.0,14.0,2019,2,13,6,3,1.0,1.0,37.0,2.0,0.0,1.0,310.0,320.0,295.0,31.0,15.0,15.0,36,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1039,30.0,32.0,2019,2,13,7,3,1.0,1.0,32.0,11.0,5.0,3.0,310.0,320.0,295.0,31.0,15.0,15.0,34,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1040,24.0,35.0,2019,2,13,8,3,1.0,1.0,32.0,23.0,0.0,9.0,310.0,320.0,295.0,31.0,15.0,15.0,14,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1041,19.0,42.0,2019,2,13,9,3,1.0,1.0,18.0,35.0,6.0,0.0,310.0,320.0,295.0,31.0,15.0,15.0,33,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1042,14.0,43.0,2019,2,13,10,3,1.0,1.0,22.0,39.0,0.0,3.0,310.0,320.0,295.0,31.0,15.0,15.0,33,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1043,32.0,31.0,2019,2,13,11,3,1.0,1.0,13.0,44.0,1.0,0.0,310.0,320.0,295.0,31.0,15.0,15.0,33,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1044,31.0,30.0,2019,2,13,12,3,1.0,1.0,33.0,32.0,0.0,0.0,5.0,335.0,305.0,17.0,10.0,18.0,33,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1045,23.0,34.0,2019,2,13,13,3,1.0,1.0,24.0,31.0,7.0,0.0,5.0,335.0,305.0,17.0,10.0,18.0,30,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1046,29.0,34.0,2019,2,13,14,3,1.0,1.0,30.0,29.0,0.0,5.0,5.0,335.0,305.0,17.0,10.0,18.0,29,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1047,34.0,21.0,2019,2,13,15,3,1.0,1.0,26.0,35.0,3.0,0.0,5.0,335.0,305.0,17.0,10.0,18.0,29,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1048,38.0,22.0,2019,2,13,16,3,1.0,1.0,33.0,28.0,1.0,0.0,5.0,335.0,305.0,17.0,10.0,18.0,27,9,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1049,41.0,20.0,2019,2,13,17,3,1.0,1.0,39.0,25.0,0.0,0.0,5.0,335.0,305.0,17.0,10.0,18.0,27,9,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1050,25.0,38.0,2019,2,13,18,3,1.0,1.0,42.0,22.0,0.0,0.0,350.0,40.0,30.0,2.0,3.0,7.0,27,10,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1051,28.0,30.0,2019,2,13,19,3,1.0,1.0,27.0,24.0,0.0,14.0,350.0,40.0,30.0,2.0,3.0,7.0,28,7,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1052,26.0,38.0,2019,2,13,20,3,1.0,1.0,29.0,36.0,0.0,0.0,350.0,40.0,30.0,2.0,3.0,7.0,32,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1053,30.0,23.0,2019,2,13,21,3,1.0,1.0,31.0,29.0,0.0,9.0,350.0,40.0,30.0,2.0,3.0,7.0,35,8,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
1054,25.0,28.0,2019,2,13,22,3,1.0,1.0,28.0,30.0,2.0,0.0,350.0,40.0,30.0,2.0,3.0,7.0,36,7,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
1055,5.0,16.0,2019,2,13,23,3,1.0,1.0,17.0,31.0,8.0,0.0,350.0,40.0,30.0,2.0,3.0,7.0,35,8,0.0,1000,1,0.0,8,8.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
1056,3.0,20.0,2019,2,14,0,4,1.0,1.0,7.0,28.0,0.0,0.0,315.0,125.0,95.0,1.0,8.0,6.0,35,8,0.0,1000,1,0.0,8,8.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
1057,4.0,4.0,2019,2,14,1,4,1.0,1.0,5.0,18.0,0.0,2.0,315.0,125.0,95.0,1.0,8.0,6.0,3,5,0.0,1000,1,0.0,8,8.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
1058,0.0,2.0,2019,2,14,2,4,1.0,1.0,2.0,4.0,2.0,0.0,315.0,125.0,95.0,1.0,8.0,6.0,3,7,0.0,1000,1,0.0,8,8.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
1059,2.0,1.0,2019,2,14,3,4,1.0,1.0,0.0,3.0,0.0,0.0,315.0,125.0,95.0,1.0,8.0,6.0,2,5,0.0,1000,1,0.0,8,8.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
1060,15.0,2.0,2019,2,14,4,4,1.0,1.0,4.0,2.0,0.0,0.0,315.0,125.0,95.0,1.0,8.0,6.0,3,3,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1061,36.0,2.0,2019,2,14,5,4,1.0,1.0,22.0,0.0,0.0,2.0,315.0,125.0,95.0,1.0,8.0,6.0,2,6,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1062,36.0,15.0,2019,2,14,6,4,1.0,1.0,31.0,4.0,5.0,0.0,190.0,135.0,185.0,3.0,8.0,5.0,2,5,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1063,30.0,29.0,2019,2,14,7,4,1.0,1.0,37.0,7.0,0.0,8.0,190.0,135.0,185.0,3.0,8.0,5.0,6,5,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1064,23.0,34.0,2019,2,14,8,4,1.0,1.0,32.0,26.0,0.0,3.0,190.0,135.0,185.0,3.0,8.0,5.0,5,6,0.0,1000,1,0.0,6,6.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1065,21.0,43.0,2019,2,14,9,4,1.0,1.0,21.0,33.0,2.0,1.0,190.0,135.0,185.0,3.0,8.0,5.0,5,8,0.0,1000,1,0.0,6,6.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1066,19.0,39.0,2019,2,14,10,4,1.0,1.0,18.0,40.0,3.0,3.0,190.0,135.0,185.0,3.0,8.0,5.0,5,8,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1067,32.0,29.0,2019,2,14,11,4,1.0,1.0,19.0,44.0,0.0,0.0,190.0,135.0,185.0,3.0,8.0,5.0,3,6,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1068,26.0,36.0,2019,2,14,12,4,1.0,1.0,35.0,29.0,0.0,0.0,195.0,160.0,340.0,16.0,14.0,2.0,34,4,0.0,1000,1,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1069,28.0,27.0,2019,2,14,13,4,1.0,1.0,23.0,30.0,3.0,6.0,195.0,160.0,340.0,16.0,14.0,2.0,34,5,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1070,31.0,33.0,2019,2,14,14,4,1.0,1.0,28.0,33.0,0.0,0.0,195.0,160.0,340.0,16.0,14.0,2.0,30,5,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1071,31.0,26.0,2019,2,14,15,4,1.0,1.0,32.0,35.0,0.0,0.0,195.0,160.0,340.0,16.0,14.0,2.0,29,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1072,37.0,20.0,2019,2,14,16,4,1.0,1.0,28.0,26.0,3.0,0.0,195.0,160.0,340.0,16.0,14.0,2.0,29,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1073,40.0,19.0,2019,2,14,17,4,1.0,1.0,44.0,24.0,0.0,0.0,195.0,160.0,340.0,16.0,14.0,2.0,33,5,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1074,27.0,34.0,2019,2,14,18,4,1.0,1.0,33.0,19.0,7.0,0.0,230.0,210.0,300.0,22.0,12.0,4.0,28,5,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1075,27.0,31.0,2019,2,14,19,4,1.0,1.0,32.0,25.0,0.0,9.0,230.0,210.0,300.0,22.0,12.0,4.0,29,4,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1076,27.0,39.0,2019,2,14,20,4,1.0,1.0,28.0,33.0,0.0,0.0,230.0,210.0,300.0,22.0,12.0,4.0,30,6,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1077,31.0,26.0,2019,2,14,21,4,1.0,1.0,23.0,31.0,4.0,8.0,230.0,210.0,300.0,22.0,12.0,4.0,31,4,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1078,19.0,31.0,2019,2,14,22,4,1.0,1.0,29.0,29.0,2.0,0.0,230.0,210.0,300.0,22.0,12.0,4.0,31,4,0.0,1000,1,0.0,8,5.0,130.0,8.0,180.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1079,3.0,12.0,2019,2,14,23,4,1.0,1.0,15.0,29.0,4.0,2.0,230.0,210.0,300.0,22.0,12.0,4.0,30,5,0.0,1000,1,0.0,8,8.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1080,7.0,18.0,2019,2,15,0,5,1.0,1.0,7.0,30.0,0.0,0.0,255.0,245.0,325.0,24.0,12.0,6.0,33,4,0.0,1000,1,0.0,8,8.0,110.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1081,5.0,6.0,2019,2,15,1,5,1.0,1.0,8.0,15.0,0.0,3.0,255.0,245.0,325.0,24.0,12.0,6.0,0,0,0.0,1000,1,0.0,8,8.0,110.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1082,1.0,3.0,2019,2,15,2,5,1.0,1.0,3.0,4.0,2.0,2.0,255.0,245.0,325.0,24.0,12.0,6.0,0,0,0.0,1000,1,0.0,8,2.0,30.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
