,taf,label,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t,WSPD_t,WG_t,VIS_t,WC_t,CLA_1LYR_t,BASE_1LYR_t,CLA_2LYR_t,BASE_2LYR_t,CLA_3LYR_t,BASE_3LYR_t
461,6.0,32.0,26.0,35.0,2019,8,3,13,6,1.0,1.0,29.0,33.0,2.0,0.0,205.0,210.0,210.0,21.0,8.0,8.0,31,7,0.0,1000,1,0.0,2,2.0,35.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
462,6.0,0.0,2.0,11.0,2019,7,29,1,1,2.0,2.0,7.0,16.0,0.0,3.0,230.0,235.0,220.0,4.0,18.0,23.0,19,10,0.0,1000,5,0.0,8,3.0,10.0,5.0,25.0,8.0,80.0,0.0,400.0,1000.0,190.0,12.0,0.0,2000.0,5,2,10.0,7,25.0,8,80.0
463,6.0,7.0,7.0,15.0,2019,6,10,0,1,2.0,2.0,5.0,24.0,0.0,0.0,85.0,110.0,85.0,10.0,15.0,5.0,28,4,0.0,1000,1,0.0,7,1.0,15.0,6.0,25.0,7.0,80.0,0.0,400.0,1000.0,170.0,10.0,0.0,1400.0,5,2,5.0,7,25.0,8,80.0
464,6.0,34.0,35.0,28.0,2019,8,29,11,4,2.0,2.0,13.0,36.0,3.0,6.0,260.0,255.0,260.0,32.0,25.0,31.0,22,6,0.0,600,5,60.0,8,2.0,10.0,6.0,25.0,8.0,100.0,0.0,400.0,1000.0,0.0,0.0,0.0,9999.0,9,2,15.0,7,25.0,7,120.0
465,6.0,22.0,19.0,43.0,2019,12,20,9,5,1.0,1.0,26.0,35.0,2.0,0.0,330.0,255.0,260.0,12.0,87.0,69.0,1,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,12.0,0.0,7000.0,0,4,35.0,0,400.0,0,400.0
466,6.0,26.0,31.0,28.0,2019,7,15,7,1,2.0,3.0,34.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5,0.0,200,3,0.0,6,6.0,10.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,3500.0,5,2,10.0,7,25.0,0,400.0
467,6.0,22.0,19.0,42.0,2019,2,13,9,3,1.0,1.0,18.0,35.0,6.0,0.0,310.0,320.0,295.0,31.0,15.0,15.0,33,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
468,6.0,12.0,11.0,10.0,2019,7,27,23,6,2.0,1.0,27.0,25.0,2.0,1.0,140.0,225.0,190.0,8.0,33.0,24.0,18,10,0.0,600,5,0.0,8,3.0,10.0,6.0,20.0,8.0,80.0,0.0,400.0,1000.0,190.0,5.0,0.0,4200.0,5,2,10.0,7,25.0,8,80.0
469,6.0,33.0,31.0,31.0,2019,1,15,7,2,3.0,3.0,33.0,16.0,4.0,1.0,295.0,305.0,280.0,36.0,16.0,13.0,31,3,0.0,250,3,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,1800.0,3,4,30.0,7,180.0,0,400.0
470,6.0,1.0,1.0,16.0,2019,5,27,0,1,1.0,1.0,11.0,25.0,0.0,0.0,185.0,155.0,90.0,57.0,35.0,7.0,15,9,0.0,1000,1,0.0,8,8.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,10.0,0.0,9999.0,0,4,35.0,8,120.0,0,400.0
471,6.0,6.0,4.0,14.0,2019,10,30,0,3,1.0,1.0,5.0,24.0,3.0,0.0,325.0,50.0,265.0,16.0,2.0,42.0,36,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
472,6.0,34.0,36.0,23.0,2019,4,19,11,5,1.0,1.0,26.0,45.0,0.0,0.0,225.0,105.0,45.0,11.0,6.0,10.0,6,8,0.0,1000,1,0.0,7,4.0,30.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,6000.0,0,2,10.0,4,30.0,0,400.0
473,6.0,31.0,32.0,22.0,2019,11,6,15,3,1.0,1.0,24.0,27.0,1.0,4.0,260.0,300.0,260.0,12.0,6.0,44.0,29,6,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
474,6.0,23.0,28.0,31.0,2019,6,27,12,4,1.0,1.0,33.0,33.0,1.0,0.0,90.0,245.0,0.0,11.0,7.0,0.0,30,6,0.0,1000,1,0.0,6,4.0,30.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,280.0,10.0,0.0,6000.0,0,2,10.0,4,35.0,0,400.0
475,6.0,29.0,40.0,22.0,2019,12,29,6,7,1.0,1.0,37.0,5.0,0.0,0.0,125.0,255.0,245.0,15.0,90.0,53.0,13,5,0.0,1000,1,0.0,7,7.0,170.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
476,6.0,27.0,27.0,30.0,2019,4,12,21,5,1.0,1.0,32.0,32.0,0.0,2.0,225.0,305.0,215.0,11.0,9.0,1.0,24,6,0.0,800,3,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
477,6.0,28.0,26.0,33.0,2019,7,19,18,5,1.0,1.0,38.0,25.0,5.0,0.0,140.0,120.0,110.0,30.0,31.0,6.0,21,9,0.0,1000,1,0.0,6,4.0,40.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,160.0,7.0,0.0,7000.0,0,4,30.0,7,150.0,0,400.0
478,6.0,31.0,36.0,19.0,2019,10,26,6,6,1.0,1.0,30.0,3.0,0.0,1.0,310.0,275.0,340.0,22.0,17.0,10.0,1,6,0.0,1000,1,0.0,6,4.0,25.0,6.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
479,6.0,27.0,30.0,27.0,2019,11,2,11,6,1.0,1.0,18.0,37.0,0.0,0.0,215.0,145.0,270.0,12.0,7.0,49.0,13,6,0.0,700,3,0.0,8,8.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,140.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
480,6.0,34.0,28.0,28.0,2019,1,14,13,1,3.0,2.0,30.0,38.0,1.0,0.0,245.0,295.0,300.0,14.0,14.0,6.0,14,7,0.0,190,3,0.0,7,4.0,25.0,6.0,120.0,7.0,180.0,0.0,400.0,100.0,300.0,5.0,0.0,4200.0,3,4,30.0,0,400.0,0,400.0
481,6.0,37.0,33.0,21.0,2019,2,24,21,7,4.0,4.0,19.0,36.0,8.0,2.0,295.0,300.0,260.0,21.0,20.0,5.0,31,2,0.0,10,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,28.0,250.0,7.0,0.0,4200.0,3,2,30.0,4,180.0,0,400.0
482,6.0,29.0,31.0,36.0,2019,10,26,20,6,1.0,1.0,24.0,30.0,0.0,7.0,330.0,305.0,270.0,14.0,7.0,46.0,26,3,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
483,6.0,35.0,33.0,27.0,2019,8,27,11,2,1.0,2.0,16.0,44.0,0.0,0.0,275.0,265.0,265.0,49.0,30.0,14.0,21,4,0.0,1000,1,0.0,7,4.0,20.0,7.0,100.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
484,6.0,18.0,27.0,20.0,2019,11,12,21,2,1.0,1.0,31.0,33.0,0.0,4.0,225.0,150.0,245.0,6.0,6.0,63.0,8,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
485,6.0,10.0,4.0,2.0,2019,3,8,3,5,1.0,1.0,0.0,2.0,1.0,0.0,315.0,355.0,210.0,15.0,7.0,8.0,32,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
486,6.0,25.0,30.0,29.0,2019,3,4,7,1,3.0,3.0,37.0,14.0,2.0,1.0,300.0,325.0,230.0,8.0,9.0,7.0,0,0,0.0,180,3,0.0,6,2.0,40.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,5.0,0.0,3500.0,0,4,30.0,7,150.0,0,400.0
487,6.0,9.0,7.0,11.0,2019,8,12,23,1,2.0,2.0,18.0,31.0,5.0,0.0,205.0,190.0,185.0,23.0,21.0,28.0,20,8,0.0,150,5,35.0,8,4.0,5.0,6.0,25.0,8.0,80.0,0.0,400.0,160.0,150.0,8.0,0.0,6000.0,0,2,10.0,7,25.0,7,120.0
488,6.0,34.0,33.0,27.0,2019,8,17,11,6,1.0,2.0,22.0,43.0,0.0,0.0,235.0,235.0,240.0,58.0,46.0,30.0,31,7,0.0,1000,1,0.0,3,3.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,10.0,0.0,6000.0,5,2,10.0,7,25.0,0,400.0
489,6.0,21.0,25.0,2.0,2019,3,30,4,6,2.0,2.0,10.0,2.0,0.0,0.0,285.0,0.0,185.0,19.0,0.0,5.0,35,2,0.0,1000,5,0.0,7,4.0,9.0,7.0,25.0,0.0,400.0,0.0,400.0,1000.0,340.0,6.0,0.0,6000.0,0,2,10.0,7,30.0,0,400.0
490,6.0,25.0,28.0,24.0,2019,2,19,21,2,2.0,1.0,31.0,30.0,0.0,4.0,295.0,290.0,285.0,22.0,21.0,16.0,30,9,0.0,1000,1,0.0,5,5.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
491,6.0,6.0,5.0,19.0,2019,11,25,23,1,1.0,1.0,21.0,26.0,9.0,0.0,45.0,255.0,260.0,7.0,42.0,24.0,6,5,0.0,1000,1,0.0,1,1.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,30.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
492,6.0,29.0,25.0,34.0,2019,9,29,14,7,1.0,1.0,28.0,30.0,0.0,0.0,240.0,255.0,230.0,30.0,28.0,13.0,30,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
493,6.0,2.0,1.0,6.0,2019,5,18,2,6,1.0,1.0,5.0,6.0,1.0,5.0,130.0,105.0,105.0,19.0,27.0,9.0,24,7,0.0,1000,1,0.0,3,1.0,80.0,3.0,180.0,0.0,400.0,0.0,400.0,1000.0,150.0,12.0,0.0,6000.0,0,2,30.0,7,130.0,0,400.0
494,6.0,14.0,4.0,2.0,2019,8,9,3,5,1.0,1.0,1.0,7.0,5.0,0.0,335.0,225.0,255.0,12.0,10.0,9.0,0,0,0.0,1000,1,0.0,5,2.0,40.0,5.0,180.0,0.0,400.0,0.0,400.0,1000.0,190.0,6.0,0.0,2500.0,0,4,25.0,7,180.0,0,400.0
495,6.0,32.0,29.0,33.0,2019,12,29,19,7,1.0,1.0,27.0,22.0,0.0,13.0,110.0,255.0,275.0,14.0,115.0,83.0,13,6,0.0,800,5,0.0,8,5.0,45.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,120.0,10.0,0.0,4200.0,5,2,10.0,7,25.0,8,80.0
496,6.0,31.0,35.0,25.0,2019,8,26,16,1,1.0,1.0,47.0,30.0,0.0,0.0,260.0,255.0,235.0,44.0,55.0,18.0,32,7,0.0,1000,1,0.0,3,1.0,30.0,3.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
497,6.0,32.0,31.0,24.0,2019,10,29,15,2,1.0,1.0,23.0,21.0,0.0,8.0,300.0,280.0,265.0,14.0,15.0,32.0,30,11,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,10.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
498,6.0,33.0,34.0,15.0,2019,6,29,6,6,2.0,2.0,27.0,3.0,1.0,1.0,205.0,145.0,0.0,6.0,11.0,0.0,23,5,0.0,420,3,0.0,8,2.0,5.0,5.0,30.0,8.0,80.0,0.0,400.0,1000.0,180.0,6.0,0.0,3500.0,5,2,10.0,7,25.0,8,100.0
499,6.0,26.0,26.0,32.0,2019,11,25,11,1,1.0,1.0,21.0,38.0,0.0,0.0,325.0,265.0,280.0,11.0,63.0,39.0,2,6,0.0,1000,1,0.0,6,1.0,25.0,6.0,200.0,0.0,400.0,0.0,400.0,1000.0,350.0,10.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
500,6.0,27.0,25.0,28.0,2019,10,11,21,5,1.0,1.0,28.0,28.0,2.0,6.0,85.0,75.0,50.0,13.0,22.0,16.0,5,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,40.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
501,6.0,5.0,8.0,18.0,2019,10,10,23,4,1.0,1.0,22.0,34.0,2.0,0.0,335.0,10.0,305.0,6.0,12.0,4.0,5,2,0.0,1000,1,0.0,7,5.0,140.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,20.0,7.0,0.0,9999.0,0,2,30.0,7,130.0,0,400.0
502,6.0,32.0,31.0,31.0,2019,8,14,20,3,2.0,1.0,26.0,32.0,0.0,6.0,140.0,155.0,65.0,21.0,13.0,10.0,2,5,0.0,600,9,35.0,8,2.0,20.0,5.0,40.0,8.0,100.0,0.0,400.0,1000.0,310.0,8.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
503,6.0,2.0,2.0,3.0,2019,7,21,2,7,2.0,2.0,2.0,8.0,0.0,1.0,300.0,285.0,0.0,24.0,20.0,0.0,6,4,0.0,1000,5,0.0,8,2.0,15.0,5.0,30.0,8.0,80.0,0.0,400.0,1000.0,50.0,10.0,0.0,7000.0,0,2,10.0,7,25.0,7,100.0
504,6.0,21.0,22.0,39.0,2019,11,5,12,2,1.0,1.0,28.0,25.0,0.0,3.0,330.0,295.0,275.0,15.0,7.0,41.0,31,8,0.0,1000,1,0.0,1,1.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,9999.0,0,4,35.0,0,400.0,0,400.0
505,6.0,5.0,1.0,1.0,2019,1,13,3,7,3.0,3.0,0.0,5.0,0.0,1.0,20.0,60.0,150.0,6.0,5.0,2.0,3,2,0.0,250,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,6.0,0.0,4200.0,3,0,400.0,0,400.0,0,400.0
506,6.0,10.0,6.0,15.0,2019,1,26,23,6,1.0,1.0,22.0,28.0,9.0,0.0,340.0,330.0,320.0,14.0,11.0,8.0,33,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
507,6.0,13.0,9.0,14.0,2019,12,20,23,5,1.0,1.0,28.0,30.0,5.0,0.0,315.0,265.0,265.0,11.0,104.0,66.0,9,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
508,6.0,29.0,30.0,27.0,2019,1,17,13,4,1.0,1.0,27.0,29.0,0.0,8.0,330.0,300.0,290.0,25.0,15.0,15.0,34,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,13.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
509,6.0,42.0,39.0,18.0,2019,4,4,17,4,1.0,1.0,37.0,26.0,0.0,0.0,250.0,225.0,210.0,27.0,27.0,15.0,21,15,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,220.0,17.0,30.0,9999.0,0,0,400.0,0,400.0,0,400.0
510,6.0,40.0,38.0,22.0,2019,11,27,16,3,1.0,1.0,34.0,23.0,0.0,0.0,335.0,260.0,275.0,13.0,65.0,52.0,35,13,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
511,6.0,31.0,35.0,22.0,2019,7,6,15,6,1.0,1.0,33.0,32.0,0.0,3.0,105.0,150.0,0.0,13.0,17.0,0.0,17,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
512,6.0,19.0,14.0,2.0,2019,11,18,4,1,1.0,2.0,2.0,1.0,0.0,0.0,305.0,300.0,245.0,29.0,14.0,124.0,31,21,0.0,1000,1,10.0,7,4.0,25.0,7.0,140.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
513,6.0,34.0,28.0,31.0,2019,12,24,19,2,1.0,1.0,31.0,24.0,0.0,10.0,105.0,275.0,260.0,4.0,65.0,54.0,7,3,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,6.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
514,6.0,26.0,31.0,19.0,2019,7,6,22,6,1.0,1.0,21.0,35.0,1.0,0.0,105.0,95.0,60.0,11.0,22.0,8.0,5,12,0.0,1000,1,0.0,2,2.0,80.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,90.0,8.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
515,6.0,3.0,3.0,20.0,2019,6,23,0,7,1.0,1.0,8.0,30.0,1.0,0.0,30.0,75.0,105.0,14.0,19.0,8.0,5,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
516,6.0,41.0,40.0,19.0,2019,10,20,6,7,2.0,2.0,30.0,2.0,0.0,0.0,270.0,240.0,190.0,6.0,3.0,4.0,6,1,0.0,600,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,5.0,0.0,4200.0,3,0,400.0,0,400.0,0,400.0
517,6.0,33.0,42.0,16.0,2019,10,4,6,5,2.0,3.0,32.0,3.0,0.0,1.0,270.0,260.0,290.0,45.0,40.0,8.0,13,5,0.0,600,3,0.0,2,2.0,5.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,3,0,400.0,0,400.0,0,400.0
518,6.0,26.0,28.0,31.0,2019,5,9,13,4,1.0,1.0,28.0,32.0,0.0,2.0,325.0,285.0,285.0,12.0,13.0,9.0,22,9,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
519,6.0,20.0,17.0,42.0,2019,6,15,9,6,1.0,1.0,19.0,34.0,0.0,3.0,340.0,300.0,0.0,12.0,16.0,0.0,32,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,7000.0,0,2,30.0,7,120.0,0,400.0
520,6.0,15.0,15.0,41.0,2019,6,24,10,1,1.0,1.0,18.0,38.0,1.0,2.0,320.0,300.0,300.0,5.0,7.0,8.0,15,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
521,6.0,32.0,29.0,41.0,2019,12,26,20,4,1.0,1.0,30.0,32.0,0.0,0.0,295.0,285.0,290.0,16.0,74.0,62.0,31,16,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,9999.0,0,0,400.0,0,400.0,0,400.0
522,6.0,1.0,3.0,7.0,2019,3,15,1,5,2.0,2.0,2.0,16.0,0.0,1.0,285.0,235.0,150.0,8.0,5.0,5.0,16,2,0.0,500,3,0.0,3,3.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,4200.0,3,2,10.0,4,30.0,0,400.0
523,6.0,19.0,22.0,18.0,2019,5,7,22,2,1.0,1.0,20.0,26.0,3.0,4.0,285.0,275.0,200.0,24.0,29.0,8.0,24,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,200.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
524,6.0,29.0,25.0,38.0,2019,2,9,20,6,1.0,1.0,28.0,31.0,0.0,0.0,330.0,310.0,15.0,9.0,9.0,7.0,34,10,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
525,6.0,17.0,15.0,1.0,2019,2,17,4,7,1.0,1.0,6.0,1.0,0.0,0.0,340.0,315.0,195.0,17.0,15.0,5.0,29,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,12.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
526,6.0,28.0,27.0,33.0,2019,11,14,22,4,1.0,1.0,24.0,33.0,6.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,18,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
527,6.0,26.0,27.0,24.0,2019,1,20,22,7,1.0,1.0,30.0,27.0,5.0,0.0,305.0,315.0,300.0,27.0,24.0,9.0,34,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,13.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
528,6.0,24.0,23.0,34.0,2019,1,2,8,3,1.0,1.0,30.0,24.0,0.0,5.0,305.0,320.0,260.0,26.0,12.0,9.0,32,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,30.0,7.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
529,6.0,6.0,3.0,3.0,2019,4,26,2,5,2.0,2.0,2.0,8.0,3.0,4.0,55.0,235.0,155.0,4.0,1.0,2.0,22,10,26.0,300,3,0.0,8,2.0,3.0,5.0,20.0,8.0,80.0,0.0,400.0,1000.0,250.0,8.0,0.0,2500.0,5,2,5.0,7,25.0,8,80.0
530,6.0,30.0,39.0,17.0,2019,2,4,6,1,1.0,1.0,39.0,3.0,0.0,2.0,325.0,335.0,275.0,31.0,2.0,12.0,32,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
531,6.0,7.0,2.0,1.0,2019,7,20,3,6,1.0,1.0,3.0,4.0,0.0,0.0,135.0,100.0,0.0,58.0,42.0,0.0,10,4,0.0,1000,1,0.0,7,1.0,40.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,100.0,12.0,0.0,7000.0,0,4,30.0,7,150.0,0,400.0
532,6.0,23.0,30.0,5.0,2019,8,3,4,6,1.0,1.0,7.0,2.0,0.0,0.0,230.0,200.0,170.0,22.0,12.0,10.0,32,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,5.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
533,6.0,25.0,13.0,40.0,2019,10,2,10,3,1.0,2.0,25.0,36.0,0.0,4.0,170.0,170.0,150.0,18.0,29.0,14.0,11,9,0.0,700,5,0.0,8,8.0,90.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,110.0,10.0,0.0,6000.0,0,2,10.0,7,40.0,8,100.0
534,6.0,23.0,31.0,5.0,2019,7,3,5,3,3.0,2.0,26.0,1.0,0.0,2.0,10.0,340.0,325.0,9.0,5.0,6.0,23,4,0.0,420,4,0.0,3,2.0,10.0,3.0,180.0,0.0,400.0,0.0,400.0,80.0,250.0,6.0,0.0,1600.0,3,7,1.0,0,400.0,0,400.0
535,6.0,32.0,36.0,26.0,2019,8,2,11,5,1.0,1.0,22.0,47.0,0.0,0.0,205.0,150.0,185.0,15.0,8.0,10.0,29,6,0.0,1000,1,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,8.0,0.0,7000.0,0,2,5.0,7,150.0,0,400.0
536,6.0,27.0,30.0,24.0,2019,7,14,22,7,1.0,1.0,29.0,30.0,3.0,0.0,215.0,315.0,280.0,7.0,2.0,4.0,30,4,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,250.0,6.0,0.0,4200.0,3,2,30.0,0,400.0,0,400.0
537,6.0,0.0,1.0,4.0,2019,7,22,2,1,4.0,4.0,0.0,11.0,2.0,0.0,280.0,250.0,240.0,17.0,17.0,4.0,22,9,0.0,110,4,0.0,5,5.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,110.0,230.0,10.0,0.0,2800.0,0,2,10.0,4,30.0,0,400.0
538,6.0,33.0,30.0,34.0,2019,9,1,12,7,1.0,1.0,31.0,30.0,3.0,0.0,250.0,240.0,255.0,43.0,35.0,9.0,15,5,0.0,1000,1,0.0,6,2.0,25.0,6.0,200.0,0.0,400.0,0.0,400.0,1000.0,50.0,5.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
539,6.0,30.0,31.0,24.0,2019,11,15,21,5,2.0,1.0,31.0,33.0,0.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,8,3,0.0,600,3,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
540,6.0,22.0,21.0,3.0,2019,6,19,4,3,2.0,2.0,8.0,0.0,0.0,0.0,270.0,265.0,350.0,19.0,11.0,4.0,23,6,0.0,500,3,0.0,8,4.0,12.0,6.0,20.0,8.0,100.0,0.0,400.0,1000.0,250.0,7.0,0.0,4200.0,3,2,10.0,7,30.0,7,130.0
